45424	长江大堤的武昌八铺街、东西湖围堤、武惠堤古家头等险工险段,经过防汛军民的紧张奋战,已经得到加固	军队参与了抗洪活动	0
45425	长江大堤的武昌八铺街、东西湖围堤、武惠堤古家头等险工险段,经过防汛军民的紧张奋战,已经得到加固	除武昌八铺街、东西湖围堤、武惠堤古家头外,长江流域再无险情	2
45426	长江大堤的武昌八铺街、东西湖围堤、武惠堤古家头等险工险段,经过防汛军民的紧张奋战,已经得到加固	武昌八铺街、东西湖围堤、武惠堤古家头最终决堤	2
45427	长江大堤的武昌八铺街、东西湖围堤、武惠堤古家头等险工险段,经过防汛军民的紧张奋战,已经得到加固	出动军队达到两万名	1
45428	鸽群飞翔时,望着波涛连天的弄堂的屋瓦,心是一刺刺的疼痛	这是一群生活在上海的鸽子	1
45429	鸽群飞翔时,望着波涛连天的弄堂的屋瓦,心是一刺刺的疼痛	看鸽群的人是盲人	2
45430	鸽群飞翔时,望着波涛连天的弄堂的屋瓦,心是一刺刺的疼痛	鸽群是在蒙古高原上飞行	2
45431	鸽群飞翔时,望着波涛连天的弄堂的屋瓦,心是一刺刺的疼痛	看鸽群的人十分开心	2
45432	鸽群飞翔时,望着波涛连天的弄堂的屋瓦,心是一刺刺的疼痛	弄堂有一些建筑部分被称为“屋瓦”	0
45433	鸽群飞翔时,望着波涛连天的弄堂的屋瓦,心是一刺刺的疼痛	看鸽群的人住在弄堂里	1
45434	黑河外运公司司机吕荣吉早4时就赶来排队等候运货	吕荣吉固定在晚上23点到第二天早上11点之间睡觉	2
45435	黑河外运公司司机吕荣吉早4时就赶来排队等候运货	吕荣吉是盲人	2
45436	黑河外运公司司机吕荣吉早4时就赶来排队等候运货	吕荣吉有驾照	0
45437	黑河外运公司司机吕荣吉早4时就赶来排队等候运货	吕荣吉在早上6点时还没有拿到货品	1
45438	三要更加重视思想政治和品德教育	这个学校以前从来没有过思政品德领域的课程和教育活动	2
45439	三要更加重视思想政治和品德教育	这是一所著名大学的课程改革计划倡议	1
45440	三要更加重视思想政治和品德教育	要增加思政品德方面的考试了	1
45441	三要更加重视思想政治和品德教育	这是一所幼儿托管学校的学校课程改革计划书	2
45442	三要更加重视思想政治和品德教育	这个学校以前不重视思政品德教育	1
45443	三要更加重视思想政治和品德教育	前面已经说过第一点和第二点了	0
45444	三要更加重视思想政治和品德教育	思政品德的教育对于学生来说很重要	0
45445	三要更加重视思想政治和品德教育	以前的思政品德教育没有受到很高度的重视	0
45446	下调城镇职工基本养老保险单位缴费比例,各地可降至16%	城镇职工的养老保险单位缴费比例越少越好	0
45447	下调城镇职工基本养老保险单位缴费比例,各地可降至16%	以前的养老保险单位缴费比例是20%	1
45448	下调城镇职工基本养老保险单位缴费比例,各地可降至16%	城镇职工普遍拥有养老保险,这是政府政策	0
45449	下调城镇职工基本养老保险单位缴费比例,各地可降至16%	以前的养老保险单位缴费比例是10%	2
45450	下调城镇职工基本养老保险单位缴费比例,各地可降至16%	养老保险中职工个人缴纳比例是10%	1
45451	下调城镇职工基本养老保险单位缴费比例,各地可降至16%	以前的养老保险,单位的费用比例大于16%	0
45452	下调城镇职工基本养老保险单位缴费比例,各地可降至16%	每一个地方的缴费比例是一样的	1
45453	下调城镇职工基本养老保险单位缴费比例,各地可降至16%	下调缴纳比例,对于单位来说是一件坏事	2
45454	严家师母快把王琦瑶的门槛踩平了,王琦瑶却还没去过严家一次	严师母经常来王琦瑶家	0
45455	严家师母快把王琦瑶的门槛踩平了,王琦瑶却还没去过严家一次	王琦瑶从来没有过老师	2
45456	严家师母快把王琦瑶的门槛踩平了,王琦瑶却还没去过严家一次	上一次严家师母来是一个星期前	1
45457	严家师母快把王琦瑶的门槛踩平了,王琦瑶却还没去过严家一次	王琦瑶的老师姓严	0
45458	严家师母快把王琦瑶的门槛踩平了,王琦瑶却还没去过严家一次	王琦瑶在去年去过严家师母家	2
45459	严家师母快把王琦瑶的门槛踩平了,王琦瑶却还没去过严家一次	严家师母来王琦瑶家是来道歉的	1
45460	严家师母快把王琦瑶的门槛踩平了,王琦瑶却还没去过严家一次	严家师母每五年来一次王琦瑶家	2
45461	严师母要不嫌弃,就在我这里好了,就是地方小了些	严师母有一个孩子	1
45462	严师母要不嫌弃,就在我这里好了,就是地方小了些	我在这里拥有一栋大别墅	2
45463	严师母要不嫌弃,就在我这里好了,就是地方小了些	老师已经结过婚了	0
45464	严师母要不嫌弃,就在我这里好了,就是地方小了些	严师母在这里没有住所	1
45465	严师母要不嫌弃,就在我这里好了,就是地方小了些	我在这里有一个住所	0
45466	严师母要不嫌弃,就在我这里好了,就是地方小了些	我认识老师的妻子	0
45467	严师母要不嫌弃,就在我这里好了,就是地方小了些	我还小,没有老师	2
45468	严师母要不嫌弃,就在我这里好了,就是地方小了些	严师母在这个地方只认识我	1
45469	二是大力发展循环经济和清洁能源	我国目前已经有技术可以使用清洁能源了	0
45470	二是大力发展循环经济和清洁能源	清洁能源是一种高能耗低效率的能源种类	2
45471	二是大力发展循环经济和清洁能源	循环经济已经被广泛应用于社会的方方面面了	2
45472	二是大力发展循环经济和清洁能源	这句话选自银行的发展计划书	2
45473	二是大力发展循环经济和清洁能源	清洁能源在环保型上是优于传统能源的	0
45474	二是大力发展循环经济和清洁能源	循环经济是一种比较好的经济发展方式	0
45475	人都是道人,无悲无喜,无怨无艾,顺了天地自然作循环往复,讲的是无为而为	如果一个人是道人,那么他不会追求功名利禄	1
45476	人都是道人,无悲无喜,无怨无艾,顺了天地自然作循环往复,讲的是无为而为	道人也有可能成为一个大政治家	2
45477	人都是道人,无悲无喜,无怨无艾,顺了天地自然作循环往复,讲的是无为而为	道人的人生比较随遇而安	0
45478	人都是道人,无悲无喜,无怨无艾,顺了天地自然作循环往复,讲的是无为而为	蒋介石是一个道人	2
45479	人都是道人,无悲无喜,无怨无艾,顺了天地自然作循环往复,讲的是无为而为	道人从来不抱怨或者是怨恨别人	1
45480	人都是道人,无悲无喜,无怨无艾,顺了天地自然作循环往复,讲的是无为而为	天地自然有自己的运行规律	0
45481	人都是道人,无悲无喜,无怨无艾,顺了天地自然作循环往复,讲的是无为而为	道人与普通人的想法和做法不太一样	0
45482	从他们的来去,便可窥见外面世界的繁闹与动荡,还可窥见外面人	他们一直呆在家里	2
45483	从他们的来去,便可窥见外面世界的繁闹与动荡,还可窥见外面人	他们是做生意的商人	1
45484	从他们的来去,便可窥见外面世界的繁闹与动荡,还可窥见外面人	我很注意观察他们的行动	0
45485	从他们的来去,便可窥见外面世界的繁闹与动荡,还可窥见外面人	我生活在一个小县城里	1
45486	从他们的来去,便可窥见外面世界的繁闹与动荡,还可窥见外面人	我生活在一个闭塞的环境里	0
45487	从他们的来去,便可窥见外面世界的繁闹与动荡,还可窥见外面人	他们总是在忙碌奔波	0
45488	他,捧出一大摞资料卷宗呵呵笑着	这摞资料卷宗是对他犯罪事实的记录和证据	2
45489	他,捧出一大摞资料卷宗呵呵笑着	他每次看到这堆资料卷宗,就会很生气愤懑	2
45490	他,捧出一大摞资料卷宗呵呵笑着	这摞资料卷宗至少有三张纸	0
45491	他,捧出一大摞资料卷宗呵呵笑着	他以前经常翻这一堆资料,今天又来重温	1
45492	他,捧出一大摞资料卷宗呵呵笑着	这摞资料里记载了他读书以来所获的荣誉	1
45493	他呐,那房子还没动迁呢.	他的房子是新房,刚刚接的房,正在装修	2
45494	他呐,那房子还没动迁呢.	说话的人是那房子的房主	2
45495	他呐,那房子还没动迁呢.	他的房子属于政府划定的拆迁房	1
45496	他呐,那房子还没动迁呢.	他的房子曾经计划拆迁	0
45497	他呐,那房子还没动迁呢.	他有一套房子	0
45498	他呐,那房子还没动迁呢.	他从来没有过房子	2
45499	他呐,那房子还没动迁呢.	他的房子早就拆迁了,没有告诉别人	1
45500	他就爱在那里走动,时光倒流的感觉	他对一个地方有特殊的感情	0
45501	他就爱在那里走动,时光倒流的感觉	他现在经常去那个地方	0
45502	他就爱在那里走动,时光倒流的感觉	这个地方是童年的他经常来玩的地方	1
45503	他就爱在那里走动,时光倒流的感觉	他的母亲以前经常带他来这个地方玩	1
45504	他就爱在那里走动,时光倒流的感觉	他去那个地方的时候常常迷路	2
45505	他就爱在那里走动,时光倒流的感觉	他与这个地方曾经有一段过往	0
45506	他就爱在那里走动,时光倒流的感觉	他从来没有去过那个地方	2
45507	他就爱在那里走动,时光倒流的感觉	他现在只要一放假,就会去那个地方走走	1
45508	他就爱在那里走动,时光倒流的感觉	他十分讨厌那个地方	2
45509	他来找爸爸,就是他现在.	他因为找不到爸爸哭了	1
45510	他来找爸爸,就是他现在.	他现在正在学校里上课	2
45511	他来找爸爸,就是他现在.	他现在还没有看见他的爸爸	0
45512	他来找爸爸,就是他现在.	他是从家里出来找爸爸的	1
45513	他来找爸爸,就是他现在.	他现在家里的床上睡觉	2
45514	他来找爸爸,就是他现在.	他的爸爸不在他身边	0
45515	他来找爸爸,就是他现在.	他的爸爸去世了	2
45516	他的球鞋踩在石板路上,声息全无,一下子融入邬桥的夜色,再也看不见了	他踩在石板路上时,邬桥是白天	2
45517	他的球鞋踩在石板路上,声息全无,一下子融入邬桥的夜色,再也看不见了	这个石板路明天就要修成水泥路了	1
45518	他的球鞋踩在石板路上,声息全无,一下子融入邬桥的夜色,再也看不见了	他的球鞋是偷来的	1
45519	他的球鞋踩在石板路上,声息全无,一下子融入邬桥的夜色,再也看不见了	现在的邬桥很安静	0
45520	他的球鞋踩在石板路上,声息全无,一下子融入邬桥的夜色,再也看不见了	他有一双球鞋	0
45521	他的球鞋踩在石板路上,声息全无,一下子融入邬桥的夜色,再也看不见了	他一路狂奔,踩在石板路上声音很大,一路都是扬起的灰尘	2
45522	他的球鞋踩在石板路上,声息全无,一下子融入邬桥的夜色,再也看不见了	他今晚去过外面	0
45523	他的球鞋踩在石板路上,声息全无,一下子融入邬桥的夜色,再也看不见了	他只有布鞋	2
45524	倘若不是亲眼所见,决不会相信平安里会有这样一个富丽世界	平安里有一个豪华的酒店餐厅	1
45525	倘若不是亲眼所见,决不会相信平安里会有这样一个富丽世界	平安里里面有一个富丽堂皇的地方	0
45526	倘若不是亲眼所见,决不会相信平安里会有这样一个富丽世界	平安里是一个城市的老城区	1
45527	倘若不是亲眼所见,决不会相信平安里会有这样一个富丽世界	平安里是一个城市的CBD	2
45528	倘若不是亲眼所见,决不会相信平安里会有这样一个富丽世界	我以前对平安里的印象跟现在不一样	0
45529	倘若不是亲眼所见,决不会相信平安里会有这样一个富丽世界	我以前就知道平安里有一个富丽世界了	2
45530	倘若不是亲眼所见,决不会相信平安里会有这样一个富丽世界	我以前对平安里的印象是富人区	2
45531	吃,喝,拉和睡,都在床上.	这个人是一个身心健康的青年人	2
45532	吃,喝,拉和睡,都在床上.	这个人需要人照顾	0
45533	吃,喝,拉和睡,都在床上.	这个人的家里没有厕所,所以拉在床上	2
45534	吃,喝,拉和睡,都在床上.	这个人没有正常的工作或学习	0
45535	吃,喝,拉和睡,都在床上.	这个人行动不便	0
45536	吃,喝,拉和睡,都在床上.	这个人患了病,被迫在床上生活	1
45537	吃,喝,拉和睡,都在床上.	这个人很受人爱戴,被人喜欢	2
45538	哎,好了,我再跟谢珍说嘞.	我现在正在睡觉	2
45539	哎,好了,我再跟谢珍说嘞.	我现在想结束这一段对话	0
45540	哎,好了,我再跟谢珍说嘞.	我不认识谢珍	2
45541	哎,好了,我再跟谢珍说嘞.	我还有话需要跟谢珍说	0
45542	哎,好了,我再跟谢珍说嘞.	谢珍是我的同学	1
45543	哎,好了,我再跟谢珍说嘞.	我的话说完了	0
45544	哎,好了,我再跟谢珍说嘞.	我不喜欢谢珍,其实不是很想跟她说这件事	1
45545	哎,好了,我再跟谢珍说嘞.	我们说的是关于聚餐的事情	1
45546	啊,他刚才说的是那,他没说清楚.	我刚才就知道他说的是哪了	2
45547	啊,他刚才说的是那,他没说清楚.	我听到他刚刚说话了	0
45548	啊,他刚才说的是那,他没说清楚.	我和他刚刚是在电话里说的	1
45549	啊,他刚才说的是那,他没说清楚.	我和他是好朋友	1
45550	啊,他刚才说的是那,他没说清楚.	他是个哑巴,而且不会手语	2
45551	啊,他刚才说的是那,他没说清楚.	他就在刚刚还说过话	0
45552	啊,他刚才说的是那,他没说清楚.	我刚刚只是在问路	1
45553	坏人就是那个拍药片的人	坏人还活着	0
45554	坏人就是那个拍药片的人	坏人曾经去过医院	1
45555	坏人就是那个拍药片的人	这件事里只有好人	2
45556	坏人就是那个拍药片的人	这件事里有三个坏人	1
45557	坏人就是那个拍药片的人	这里有三个人在拍药片	1
45558	坏人就是那个拍药片的人	有一个人在拍药片	0
45559	坏人就是那个拍药片的人	那个双手空空的人是坏人	2
45560	坏人就是那个拍药片的人	这件事里有一个坏人	0
45561	坏人就是那个拍药片的人	坏人双手残疾,没有手掌	2
45562	她再怎么梳理都弄不好,心里直骂自己没事找事,还骂理发店没有金钢钻,却偏要揽磁器活	是由于她自己心里的情绪让她认为理发店没水平	1
45563	她再怎么梳理都弄不好,心里直骂自己没事找事,还骂理发店没有金钢钻,却偏要揽磁器活	他从来没有去过理发店	2
45564	她再怎么梳理都弄不好,心里直骂自己没事找事,还骂理发店没有金钢钻,却偏要揽磁器活	她的头发是被她自己剪掉的	2
45565	她再怎么梳理都弄不好,心里直骂自己没事找事,还骂理发店没有金钢钻,却偏要揽磁器活	她认为理发店没把自己的头发打理好。	0
45566	她再怎么梳理都弄不好,心里直骂自己没事找事,还骂理发店没有金钢钻,却偏要揽磁器活	这家理发店的理发师是一个没有经验的年轻人	1
45567	她再怎么梳理都弄不好,心里直骂自己没事找事,还骂理发店没有金钢钻,却偏要揽磁器活	她去理发店打理头发了	0
45568	她的眼睛逐着那光影,眼看它陡地消失,屋里渐渐暗了	她不是盲人	0
45569	她的眼睛逐着那光影,眼看它陡地消失,屋里渐渐暗了	现在她是在大白天的户外,阳光很足	2
45570	她的眼睛逐着那光影,眼看它陡地消失,屋里渐渐暗了	那道光影视外面的汽车灯	1
45571	她的眼睛逐着那光影,眼看它陡地消失,屋里渐渐暗了	她希望屋子里有亮光	1
45572	她的眼睛逐着那光影,眼看它陡地消失,屋里渐渐暗了	那道光影是普通的太阳光	2
45573	她的眼睛逐着那光影,眼看它陡地消失,屋里渐渐暗了	屋里现在没有开灯	0
45574	学校又不准,最后他留不住.	学校曾经拒绝了他的留下的请求	0
45575	学校又不准,最后他留不住.	他曾经想要留下来	0
45576	学校又不准,最后他留不住.	他是一名毕业生,想要留住在学校,但是被拒绝了	1
45577	学校又不准,最后他留不住.	他最后离开了学校	0
45578	学校又不准,最后他留不住.	他根本不想留在学校	2
45579	学校又不准,最后他留不住.	虽然学校不准,但是他一直留在学校	2
45580	学校又不准,最后他留不住.	学校规定放假了学生必须离校	1
45581	它将给日本90年代的政局带来重大影响	日本的政治局势一直都很稳定	2
45582	它将给日本90年代的政局带来重大影响	这个它的所指发生在90年代之前	0
45583	它将给日本90年代的政局带来重大影响	它指的是一次自然灾害	1
45584	它将给日本90年代的政局带来重大影响	它引起了广泛的社会影响	0
45585	它将给日本90年代的政局带来重大影响	它指的是一次社会重大事件	1
45586	对呀,我怎么知道他戒牒是真的还是假的	他已经信仰佛教1年了	1
45587	对呀,我怎么知道他戒牒是真的还是假的	他信仰基督教很多年了	2
45588	对呀,我怎么知道他戒牒是真的还是假的	他信仰佛教	0
45589	对呀,我怎么知道他戒牒是真的还是假的	他已经戒牒了并且告诉过我	2
45590	对呀,我怎么知道他戒牒是真的还是假的	他说他想戒牒了	0
45591	对呀,我怎么知道他戒牒是真的还是假的	我听说过他要戒牒	0
45592	对呀,我怎么知道他戒牒是真的还是假的	他跟我说过他会一直信仰基督教	2
45593	我们完全有信心、有条件、有能力克服困难,战胜挑战	如果有人帮助我们,我们才有可能战胜困难	2
45594	我们完全有信心、有条件、有能力克服困难,战胜挑战	在做这件事情上,我们的人手不够所以有一些挑战	1
45595	我们完全有信心、有条件、有能力克服困难,战胜挑战	对于即将到来和已经到来的挑战,我们心中已经有数了	0
45596	我们完全有信心、有条件、有能力克服困难,战胜挑战	这个困难指的是资金上的困难	1
45597	我们完全有信心、有条件、有能力克服困难,战胜挑战	我们目前遇到了一些困难和挑战	0
45598	我们完全有信心、有条件、有能力克服困难,战胜挑战	这个挑战来自于竞争激烈的市场环境	1
45599	我们完全有信心、有条件、有能力克服困难,战胜挑战	我们对即将发生的一切一无所知	2
45600	我猜你在,在这边儿就是帮他这个.	他闯了大货,所以需要人帮忙	1
45601	我猜你在,在这边儿就是帮他这个.	“你”平时不在这里	0
45602	我猜你在,在这边儿就是帮他这个.	他现在不需要帮助	2
45603	我猜你在,在这边儿就是帮他这个.	“我”不认识“你”	2
45604	我猜你在,在这边儿就是帮他这个.	“我”不确定“你”在这里干什么,只能是猜测	0
45605	我猜你在,在这边儿就是帮他这个.	他也曾经找到过我来帮忙	1
45606	我猜你在,在这边儿就是帮他这个.	他有事情需要帮忙	0
45607	所以假期事实上还不能放松.	在假期也有事要做	0
45608	所以假期事实上还不能放松.	明天就会放假	1
45609	所以假期事实上还不能放松.	这个人今年1岁	2
45610	所以假期事实上还不能放松.	即将进入假期	0
45611	所以假期事实上还不能放松.	这个人即将面临找工作,需要假期学习	1
45612	所以假期事实上还不能放松.	这个人的意思是假期就是吃喝玩乐不放松	2
45613	推进高中阶段教育普及,办好民族教育、特殊教育、继续教育,依法支持民办教育发展	民办教育是合法的	0
45614	推进高中阶段教育普及,办好民族教育、特殊教育、继续教育,依法支持民办教育发展	高中阶段的教育现在还没有普及	0
45615	推进高中阶段教育普及,办好民族教育、特殊教育、继续教育,依法支持民办教育发展	我国目前没有为少数民族学生开办的民族学校	2
45616	推进高中阶段教育普及,办好民族教育、特殊教育、继续教育,依法支持民办教育发展	当今有大部分人上不了高中	1
45617	推进高中阶段教育普及,办好民族教育、特殊教育、继续教育,依法支持民办教育发展	只有18岁以下的人才能接受高中教育	2
45618	推进高中阶段教育普及,办好民族教育、特殊教育、继续教育,依法支持民办教育发展	所有年龄的人都可以接受教育	0
45619	推进高中阶段教育普及,办好民族教育、特殊教育、继续教育,依法支持民办教育发展	我国的教育质量不高	1
45620	改革为了工人阶级,也必须依靠于工人阶级,依靠工人阶级的理解、参与和支持	改革是指的经济体制的改革	1
45621	改革为了工人阶级,也必须依靠于工人阶级,依靠工人阶级的理解、参与和支持	改革需要工人阶级的努力和贡献,甚至需要工人阶级的一些牺牲	0
45622	改革为了工人阶级,也必须依靠于工人阶级,依靠工人阶级的理解、参与和支持	改革后,工人的薪资不升反降	2
45623	改革为了工人阶级,也必须依靠于工人阶级,依靠工人阶级的理解、参与和支持	工人阶级的改革的主体	0
45624	改革为了工人阶级,也必须依靠于工人阶级,依靠工人阶级的理解、参与和支持	一些工人的利益被触动。因此反对改革	1
45625	改革为了工人阶级,也必须依靠于工人阶级,依靠工人阶级的理解、参与和支持	一些工人将在改革中失业	1
45626	改革为了工人阶级,也必须依靠于工人阶级,依靠工人阶级的理解、参与和支持	改革就是将社会主义社会制度改变为资本主义制度	2
45627	改革为了工人阶级,也必须依靠于工人阶级,依靠工人阶级的理解、参与和支持	改革的结果是工人大规模失业	2
45628	改革和加强应急管理,及时有效应对重大自然灾害,生产安全事故总量和重特大事故数量继续下降	生产安全事故发生的次数多于自然灾害	1
45629	改革和加强应急管理,及时有效应对重大自然灾害,生产安全事故总量和重特大事故数量继续下降	只有自然灾害,没有生产安全事故	2
45630	改革和加强应急管理,及时有效应对重大自然灾害,生产安全事故总量和重特大事故数量继续下降	当前的应急管理存在资金上的问题	1
45631	改革和加强应急管理,及时有效应对重大自然灾害,生产安全事故总量和重特大事故数量继续下降	我国每年都风调雨顺,从未有过自然灾害	2
45632	改革和加强应急管理,及时有效应对重大自然灾害,生产安全事故总量和重特大事故数量继续下降	我国的自然灾害以气候灾害为主	1
45633	改革和加强应急管理,及时有效应对重大自然灾害,生产安全事故总量和重特大事故数量继续下降	重大自然灾害会带来一定程度的损失	0
45634	新华社记者王生良	王生良是一名新华社的老员工了,有丰富的新闻经验	1
45635	新华社记者王生良	王生良是新华社的员工,并且发表过新闻作品	0
45636	新华社记者王生良	新华社的员工里没有一个叫王生良的	2
45637	新华社记者王生良	王生良以前在人民日报工作,后来调到了新华社	1
45638	最终他的基金会将捐出80亿美金、560亿人民币	这笔钱用来赌博犯罪	2
45639	最终他的基金会将捐出80亿美金、560亿人民币	他的资金是捐给山区贫困儿童的	1
45640	最终他的基金会将捐出80亿美金、560亿人民币	这次捐款的金额是基金会项目里面最大的一笔	1
45641	最终他的基金会将捐出80亿美金、560亿人民币	他有一个自己的基金会,里面有很多资金	0
45642	最终他的基金会将捐出80亿美金、560亿人民币	他从来一个属于他的基金会	2
45643	最终他的基金会将捐出80亿美金、560亿人民币	他曾经成立了一个用于捐助的基金会	0
45644	最终他的基金会将捐出80亿美金、560亿人民币	他身无分文、衣衫褴褛	2
45645	最终他的基金会将捐出80亿美金、560亿人民币	他的基金会将帮助一些人	0
45646	有些地方社会治安状况不好,对社会丑恶现象打击不够有力	这些地方都是现代化的大都市	2
45647	有些地方社会治安状况不好,对社会丑恶现象打击不够有力	这些地方的百姓有过不文明的社会行为	0
45648	有些地方社会治安状况不好,对社会丑恶现象打击不够有力	这些地方治安不好,一个好人都没有	2
45649	有些地方社会治安状况不好,对社会丑恶现象打击不够有力	这个地方经常发生打架斗殴事件	1
45650	有些地方社会治安状况不好,对社会丑恶现象打击不够有力	这里的居民都彬彬有礼,讲理守法	2
45651	有些地方社会治安状况不好,对社会丑恶现象打击不够有力	这些地方社会治安不好是因为教育质量低造成人口素质底下	1
45652	李灏说:我们全市人民欢迎您的光临	这个人是这个市的老市民了	2
45653	李灏说:我们全市人民欢迎您的光临	李灏是这个市的市民	0
45654	李灏说:我们全市人民欢迎您的光临	这个您指的人不是这个市的市民	0
45655	李灏说:我们全市人民欢迎您的光临	这个人现在来到了这个市	0
45656	李灏说:我们全市人民欢迎您的光临	李灏是这个市的市长	1
45657	李灏说:我们全市人民欢迎您的光临	这个人是市政府的客人	1
45658	李灏说:我们全市人民欢迎您的光临	这个人只是路过了这个市,马上要走	2
45659	李灏说:我们全市人民欢迎您的光临	李灏不是这个市的市民	2
45660	毕竟,德克勒克提出的改革和谈判措施有助于结束南非的种族对立状态,缓和国内的紧张局势	德克勒克建议用打仗的方式解决种族对立	2
45661	毕竟,德克勒克提出的改革和谈判措施有助于结束南非的种族对立状态,缓和国内的紧张局势	南非现在的局势不是很和谐	0
45662	毕竟,德克勒克提出的改革和谈判措施有助于结束南非的种族对立状态,缓和国内的紧张局势	德克勒克是政府反对派的人	1
45663	毕竟,德克勒克提出的改革和谈判措施有助于结束南非的种族对立状态,缓和国内的紧张局势	南非国内至少有两个种族的国民	0
45664	毕竟,德克勒克提出的改革和谈判措施有助于结束南非的种族对立状态,缓和国内的紧张局势	德克勒克懂国家治理	0
45665	毕竟,德克勒克提出的改革和谈判措施有助于结束南非的种族对立状态,缓和国内的紧张局势	南非因为局势紧张,国力很差	1
45666	毕竟,德克勒克提出的改革和谈判措施有助于结束南非的种族对立状态,缓和国内的紧张局势	南非国内很和谐、稳定,百姓生活安居乐业	2
45667	然后拿不到这个学,学位证书就麻烦了.	说话人有一门功课挂科了以至于拿不到学位证书	1
45668	然后拿不到这个学,学位证书就麻烦了.	学位证书百分之百能被拿到	2
45669	然后拿不到这个学,学位证书就麻烦了.	说话人现在还没有达到毕业条件	1
45670	然后拿不到这个学,学位证书就麻烦了.	说话人的毕业论文抄袭被发现了	1
45671	然后拿不到这个学,学位证书就麻烦了.	学位证书对说话人很重要	0
45672	然后拿不到这个学,学位证书就麻烦了.	拿不拿得到学位证书对说话人来说无所谓	2
45673	然后拿不到这个学,学位证书就麻烦了.	说话人现在说这句话的时候很开心	2
45674	王琦瑶刚翻过,就听铃响,那孩子在叫人了,赶紧抽身上楼	王琦瑶此时有点紧张	0
45675	王琦瑶刚翻过,就听铃响,那孩子在叫人了,赶紧抽身上楼	楼里面有一个小孩子	0
45676	王琦瑶刚翻过,就听铃响,那孩子在叫人了,赶紧抽身上楼	这栋楼只有一层楼,是平方	2
45677	王琦瑶刚翻过,就听铃响,那孩子在叫人了,赶紧抽身上楼	小孩子看见了王琦瑶	1
45678	王琦瑶刚翻过,就听铃响,那孩子在叫人了,赶紧抽身上楼	这栋房子至少有两层楼	0
45679	王琦瑶刚翻过,就听铃响,那孩子在叫人了,赶紧抽身上楼	小孩子住在这个房子里	1
45680	王琦瑶很好奇地听着自己的故事,问道:还有呢	讲故事的人是王琦瑶的妈妈	1
45681	王琦瑶很好奇地听着自己的故事,问道:还有呢	讲故事的人知道王琦瑶的故事	0
45682	王琦瑶很好奇地听着自己的故事,问道:还有呢	王琦瑶不记得自己的这些事情了	0
45683	王琦瑶很好奇地听着自己的故事,问道:还有呢	王琦瑶失忆了	1
45684	王琦瑶很好奇地听着自己的故事,问道:还有呢	这个人在故事里辱骂王琦瑶	2
45685	王琦瑶很好奇地听着自己的故事,问道:还有呢	有人在跟王琦瑶说话	0
45686	王琦瑶很好奇地听着自己的故事,问道:还有呢	王琦瑶正在一个人看电视	2
45687	王琦瑶很好奇地听着自己的故事,问道:还有呢	王琦瑶完全记得这个人讲的事情	2
45688	王琦瑶很好奇地听着自己的故事,问道:还有呢	王琦瑶在听自己小时候的故事	1
45689	留声机里,周漩的四季调,从春数到冬,唱的都是好景致,也是蛊惑人心,什么都排好的说	周璇的歌属于优美动听型的,而不是激昂的	0
45690	留声机里,周漩的四季调,从春数到冬,唱的都是好景致,也是蛊惑人心,什么都排好的说	周璇是很早以前的歌手	0
45691	留声机里,周漩的四季调,从春数到冬,唱的都是好景致,也是蛊惑人心,什么都排好的说	周璇是民国时期的上海女歌手	1
45692	留声机里,周漩的四季调,从春数到冬,唱的都是好景致,也是蛊惑人心,什么都排好的说	周璇的歌节奏感特别强,听的人热血沸腾	2
45693	留声机里,周漩的四季调,从春数到冬,唱的都是好景致,也是蛊惑人心,什么都排好的说	周璇是一名女歌手	1
45694	留声机里,周漩的四季调,从春数到冬,唱的都是好景致,也是蛊惑人心,什么都排好的说	周璇只唱关于四季的歌	2
45695	留声机里,周漩的四季调,从春数到冬,唱的都是好景致,也是蛊惑人心,什么都排好的说	周璇的歌曲内容很积极明媚	0
45696	留声机里,周漩的四季调,从春数到冬,唱的都是好景致,也是蛊惑人心,什么都排好的说	周璇的歌曲是她自己写的	1
45697	留声机里,周漩的四季调,从春数到冬,唱的都是好景致,也是蛊惑人心,什么都排好的说	周璇是一名唐朝的歌女	2
45698	盼盼来,跟我讲-讲几句话.	我认识盼盼并且很喜欢他	0
45699	盼盼来,跟我讲-讲几句话.	盼盼是我的小孙子	1
45700	盼盼来,跟我讲-讲几句话.	我去了盼盼家看望他	1
45701	盼盼来,跟我讲-讲几句话.	盼盼就在附近,马上就可以过来	0
45702	盼盼来,跟我讲-讲几句话.	我认识的人里面没有人叫盼盼	2
45703	盼盼来,跟我讲-讲几句话.	盼盼是一条只会摇尾巴的小狗	2
45704	盼盼来,跟我讲-讲几句话.	我很久都没有看见过盼盼了,很想念他	1
45705	纪念毛泽东主席诞辰一百周年和播映百部爱国主义影片,收到良好的社会效果	人们从爱国主义影片展播中得到了一些启发,收获了一些感动	0
45706	纪念毛泽东主席诞辰一百周年和播映百部爱国主义影片,收到良好的社会效果	距离毛泽东降生已经一百年过去了	0
45707	纪念毛泽东主席诞辰一百周年和播映百部爱国主义影片,收到良好的社会效果	《小时代》作为展播影片在电影频道播出了	2
45708	纪念毛泽东主席诞辰一百周年和播映百部爱国主义影片,收到良好的社会效果	有很多的学校组织学生集体观看了爱国主义电影	1
