21668	穿拖鞋注不了册,即使你可以带着它走天下,但偏进不了年级办公室。	disgust
21671	有些人一旦失去就不在~[伤心][蜡烛][微风]	sadness
21673	男神要请我吃饭😭😭😭😍	happiness
21676	爸爸今晚特地回来送在外面买的樱桃给我吃,明早又要出差去外面。其实我只是随便一提,说没吃过所以想尝尝味道。虽然没有想象中好吃t_t	happiness
21678	昨晚饿的要死的时候都没发现家里居然还有一盒奥利奥,且就放在离我一米远的桌上。[拜拜]	sadness
21680	奋斗不是心绪来潮,奋斗不是一时努力,奋斗的背后有很多东西,有坚韧,有忍耐,有信心,有顽强,有拼搏,还有尝试。	like
21682	行军期间,将军遇到了一个掉队的孩子,笑着问他:“小鬼,要不要上马啊?”孩子用手叉腰,倔强地回答:“我不是小鬼,我是小战士。”将军被他的可爱逗乐了,大笑起来:“好好好,小战士,几级了啊?怎么加点的啊?学的什么技能啊?”	happiness
21684	"2月14日零点。。女:(内心紧张地给男生发短信)""亲爱的你睡了吗?""男:""必须没有啊!""女:(非常激动但又故作镇定心想好浪漫哦)""那你怎么还不睡啊,你知道今天是什么日子么?""男:""必须啊!曼联踢皇马!三点四十五!这不等着呢吗!!!""。。。然后就没有然后了。。。"	happiness
21686	没手机的日子怎么过??	anger
21699	手机在我打文档是不小心碰到地上,彻底黑屏了,开机还是能听到声音,可惜没有图像,就连开机动画都没了[泪][泪][泪]	sadness
21704	该说的愿藏心里我的沉默将会是让你死于非命的致命伤	sadness
21716	我,人老心不老。	anger
21719	比起暑假那段时间,图书馆里还蛮多人的!看来,大家都想在春节前做最后的拼搏[加油啊],为明年梦想的实现做好铺垫[礼物]~~[lxhx奋斗]	like
21732	事情的发展远远超出了我的承受范围,能不这么雷人包	anger
21733	又碰到一个敲诈的,哎,现在的企业真心难做[怒]	anger
21735	气死我了!!!!!	anger
21744	大半夜的想喝点水去拿了瓶矿泉水怎么拧也拧不开!我想我习惯了给我拧水盖的人!算了不喝了	sadness
21748	为了明天的我不讨厌现在的我,必须做好该做好该做的事	like
21760	对不起。过去的一年里让你跟着我这么辛苦。心的一年里。我不会让你再跟着我这么累。对不起自己。以后不会让你再受伤了	sadness
21764	我档案袋还没开学就给我弟拆了......怎么办有木有救......	sadness
21775	:上午坐在电脑前两个多小时,累得头晕眼花,上洗手间,迷迷糊糊走到了男厕,幸好,公司大厦的男女厕都要经过一个漂亮玄关才可以进入,玄关迎面各有一面漂亮的装饰壁,男厕是蓝色,女厕是红色,结果,我抬头看见了蓝色,赶紧跑出来,这一幕,被走廊上本部来的营业部长看见了,羞得我啊。。。	disgust
21778	今天大日子。	happiness
21779	没想到这里有无线!!!!!还有平板电脑哟	happiness
21780	买好了过年的新衣服哦~买的零食也快吃完啦~没牵挂安心上课等到下次回家啦[兔子]	happiness
21786	[话筒]:红灯高挂云天外,火焰熊熊把路开。。哎矮哎唉唉唉。。。哎	like
21791	我真的很差劲么?一件小事都办不好,给你弄得不愉快。[生病]	sadness
21793	本来还想通宵的,但明天有一场很重要的考试,不能通宵了	sadness
21803	快乐很重要,很多时候wo们不知道!	happiness
21807	我和我未婚老婆生了一个孩子。孩子才一个多月她就走了。她现在想要还孩子送人。在法律上要什么合约。双方家庭都不错。她19我23。这样能不能把孩子送出去。送不出去孩子是归她还归我。孩子才1月18天。如果我归我。我要养的话。她要负责什么吗?	sadness
21814	我觉得我一天像吃多了没事做一样要疯了到处都有些杂乱无章的事情出现以为说好的就不会变了结果还是一样到底是要做那样fuck[躁狂症]	anger
21815	我们都在最没能力给别人承诺的时候遇见最想承诺的人,也在为了理想不得不前进的时候遇到最想留住的人。	sadness
21824	我又想到一件特别有意思的事情,我又想起一个特别有意思的人,可我再也没理由把这些告诉给你。	sadness
21830	碰到一女同学,人特别热情的给我一拥抱说“我们好久没见了”,我不知道当时脑子在想什么突然之间抽了完全无意识的冒粗一句“对哦,你看你这么多年了都没老掉。。。”“。。。。。。”[囧][囧]告诉我那个傻逼是谁。。。我不认识她。。。	disgust
21834	我想吃泡面。可是没有开水,也没有面啊![失望][失望][可怜][可怜]!	sadness
21844	电脑断网频率比大姨妈还来得勤快[哼]	anger
21856	如果需要你自己是给自己打气的。去说出一些事实,去给出一些你很棒的证据。回想你过去的成功,然后大声地讲出来——“我在考试中得了a。”“我获得了大幅度加薪。”“我不休息连续跑了五公里。”然后你就是能找到力量去重复这些成功	happiness
21861	穆雷要夺冠的赶脚。。。	sadness
21862	远离韩剧综艺的夜晚是如此的安静,这种情况需要维持一个月,看书吧	disgust
21870	这几天网络老是掉,伤不起啊!	sadness
21873	看着镜中越来越来越圆的自己,那种心情没胖过的人是不会体会到的,谁胖谁知道啊啊啊啊啊啊啊啊啊啊啊!!!	sadness
21877	[拜拜]为什么男的就可以一个人出去玩,妹子就不行呢...反正外面都这么危险了,男的也会被【哗—】的好吗	sadness
21879	[阴险]一朋友去逛家电,看到地上摆着一个家用体重秤,此友体胖,见到秤就想去试试。于是马上踏了上去,“嘎嘣”一声,事后证明,那个是一个电磁炉”。[睡觉]	happiness
21887	算账本,这个月不知不觉的花了两个月的工资啊啊啊。。。钱钱钱。。。。省省	sadness
21891	七年了,我终于成万元户!今天还完信用卡,账上第一次还有五位数的存款。工作七年了,我终于迈入了万元户的门槛。太感动了[泪]!!这比我爸妈快了很多吧![挖鼻屎]	happiness
21895	是对是错[伤心]	sadness
21896	有时被人刷太多了也就开始神烦了。。。	sadness
21903	垂死病中惊坐起,忽闻要到截稿时。	anger
21906	比赛前,足协下了必胜令,说不会给国人的新年添堵,比赛后,输球了,足协向国人道歉......[挖鼻屎]足协难道只会用口来改革国足。	sadness
21908	过一段时间得就回头看看我赞过的微博,对不起,说给那些年不小心点到的	like
21910	屁都不懂学着人家搞七搞八,装出一副虚心求教的样子给谁看。	disgust
21913	他妈的回力找不着,我妈的放哪里了[左哼哼][右哼哼]最讨厌就是你妈的找什么没什么	anger
21916	在家里坐了一早上了,想了许多事情,,,,,总是一言难尽!人生勒凄凉,人生勒悲剧,太多太多,,能体会得都体会了,不能体会的也体会了!!我的人生崎岖坎坷,,没人能体会人与人得感受	disgust
21917	怎么可以这么累捏[可怜]	fear
21918	给你我的心能否请你别遗弃——	like
21920	好不容易家里没有人~	happiness
21925	心疼你的心疼我知道那天你说人心冷漠的意思了也还是怪我吧不然你还能来找我至少不会这么委屈难过	sadness
21927	我好久没见你,也没和你联系,肉垫,你在哪呢。	sadness
21933	男性朋友难道不是malefriend吗😔😔😔别欺负我没读过书。。。ps:已单曲西大校歌是怎么回事)〈)	sadness
21941	假如生活欺骗了你,不要悲伤不要心急, 忧郁的日子里需要镇静; 相信吧快乐的日子将会来临。 心儿永远向往着未来, 现在却常是忧郁; 一切都是瞬息, 一切都将会过去, 而那过去了的, 就会成为亲切的怀恋。------《杀戒》	like
21948	一世痛,万古恨;痛难有化蝶心,恨难比鸳鸯情;真爱难有几轮回,劝君莫贪万花丛![情调][灵感]	disgust
21952	由我内疚最内疚太内疚三分钟就够	sadness
21954	下大雨我次奥今晚简直不用睡了	surprise
21960	最无奈的莫过于正接到本命yy亲临的飞信就被拔拔抢电脑被麻麻催着睡觉qaq只好坐等明日录音~t^t~[泪]	sadness
21963	,输荷兰有情可原,因为咱实力不济,输乌兹别克还可以,人家现在比咱还是强点,五比一输泰国那帮人妖!我操。。。你们是中国女足么?你们集体来了大姨妈吗?fuckfuck!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	anger
21967	知道不是真的接受这样的我。	sadness
21973	多多从6月30日走失已11天了,我一直处在伤心难过、焦急担忧中,没有多多的日子是多么的无趣.......,我想你多多,你快点回家!!!	sadness
21977	帮同事拍牌,竟然到最后连价格都没打出去~唉!!!!!!家里还有三亩田,赶紧回家种地去[泪][泪][泪]	sadness
21980	为啥精神文明奖没有村官和新农村建设者的?这些人天天吃的是草,挤得是奶,干最多的活,到发钱的时候却被忽略掉,这是为神马?	anger
21983	我能说刚才第一次用pad点菜,叫了三次服务员,划了半天才点完嘛?好高端,难道饭店现在都用pad点菜吗?我不会用ing,我是不是需要回炉重造~嘤嘤嘤~真是的,服务态度一点都不好,也不晓得帮我点~[哼][哼][哼]	sadness
21987	我终于知道别人总是说失去了才知道去珍惜...[泪][泪]我的预言实现了!(真的沦落成朋友,也能笑着接受)可谁能给我那样的感动😭	sadness
21988	跟自己说一句对不起,自己把自己搞得遍体是伤,好多年没有发烧,好想发场烧,就这样浑浑噩噩睡下去,昨晚一直做梦,似乎被什么东西缠绕在梦里,结果就睡过头了,一早起来回想昨天的聊天记录,心里依旧很寒,其实是自己把很多东西看得太美好,你倾心以待,人家其实看不起你,笑话啊。	sadness
21991	这个七夕虽然没有太浪漫的情节,看到好多恋人们眼里的满足,也看到有的人相爱却要争吵,我也得到了些类似爱情的挖苦和祝福,还有右脸颊的一个吻。这些已经很棒。当然我最希望有你。	happiness
22001	我若不勇敢,谁替我坚强。	like
22014	【幸福是一种心态】一堆人,一个苹果,人们开始算计;两个人,一个苹果,不是争抢伤和气,便是谦让出和谐;一个人,两个苹果,吃的欲望已消失;一个人,一堆苹果,你开始犯愁。幸福,不是因为拥有的多,而是计较的少。只要抱着“得之则喜、失之无忧”的心态,人生就会有满满的幸福。	happiness
22025	当城里人还是少数人们还质朴孩子还天性未失时小男孩像糖似的黏在姥姥的腿上享受姥姥的扶摇蒲扇数着穹隆里唾手可得的小眼睛姥姥问有多少颗星星呀我才知道原来可以用数不清来回答——呵呵晚上兴奋的跑顶楼看星星忘了穿外套好冷≥_≤心情好多了~	happiness
22029	我最讨厌等红绿灯了,因为这样,会让人误以为我很有修养。	happiness
22033	我讨厌你对别人比对我还好......特别是特别的人	disgust
22036	端午已过收收心追寻自己的幸福	happiness
22037	没有人喜欢孤独只是害怕失望	sadness
22041	想买一个粉嫩的包,一打开衣柜秋天得衣服全都是运动服,一打开鞋柜,也全都是运动鞋[泪][泪][泪]	sadness
22052	倒霉啊!手机掉了,认识我的,请把号码给我	sadness
22053	刚才去超市买牙膏,收银员忘了消磁,刚迈出门,报警器那个响呀。好多人都看,丢死人啦!可恶的收银员....	disgust
22054	[bm大哭]困了,却不想睡觉	sadness
22059	说好的梨花就成蛋卷了,其实蛋卷也挺好的,可瞬间老爆十几岁,感觉不会再爱了!!	anger
22062	今天真够衰的,想想都后怕,差点摔屎了。当我爬起来的时候,我瞬间感觉到我是铁甲小宝,啥么事都木有,死王强强,迟早晚帮你抠的一穷二白,太瘆人了,恶心额。心黑人黑,祝你黑的和印度阿拉一样、[偷乐]	sadness
22064	我不希望在你的世界,我只是重在参与!亲爱的你!我很爱你!	like
22065	不管明天发生什么事都要管好自己的眼泪不许哭,不管怎样我不允许自己懦弱,自己做的事就要自己担当,谁让自己总是那么自欺欺人,现在的后果叫活该。	sadness
22072	我爱她	happiness
22073	[抓狂][抓狂][抓狂]我要消失掉。	disgust
22081	【开封一男子为甩掉女友自愿被捅几刀】朱霞和阳阳原是情侣,因阳阳执意分手发生争执。双方商定由朱霞殴打阳阳作为了断,阳阳同意被绑树上后,朱先用刀在其前胸刻个朱字,见阳阳执意不改,朱霞又朝其腹部连捅数刀,送诊后医生报警将朱霞抓获,后朱霞被判刑两年。by大河报	anger
22085	喝醉咯不要乱说话啊!	sadness
22087	你害怕的事情是什么?夜深人静还是什么?	fear
22088	她招手拦了出租车,上车后发现开车的是他!!十年前,他们是亲密的恋人,她在父母的压力下选择了分手,从此在同一个城市从未相见。“你好吗?”“我很好,你呢?”“我也好。”她看到了他手上依然戴着她送的手表;他在她下车时,听到了她背包上那个小铃铛清脆悦耳的声音,那是他送给她的。	sadness
22091	寒风一吹,第一感觉是一年又要过去了❄️。	sadness
22092	勾勾手盖手印这一刻有约定那爱情变美丽因为我开始相信	like
22095	时间从我这儿流向了虚无在你那儿呢所有等待都一样我还没练成神功在时间和时间中间撕裂出一条缝留住妳	sadness
22099	就一些发表护肤产品,某些网店推销广告就占手机表面90%的内容......谁能告诉我有没有屏蔽消息这个按钮呢!	anger
22101	早安~~所有人	happiness
22109	我习惯了不该习惯的习惯、却执着着不该执着的执着。『晕了没?』	happiness
22110	也许我真的没恢复过来,一到夜里,满脑子都是悔和难过,一直到凌晨,带着泪痕睡着。这需要很长的时间,接受难以面对的事实,再也听不到你叫我,以后又会有越来越多的缺席;还好,镜中的样子能让我记起你年轻时候的英俊,那是最美好的年华,陪着我,终究能让我的心保持火热的温度。	sadness
22132	新电脑也会卡死,白做了几个小时。	sadness
22138	默默看着车从我眼前开走,默默的继续在等半小时	sadness
22140	其实我们活着就是一件很幸福的事情,只是我们太多的感慨其它让我们心中不太好的事情,顺其自然,其实会更好。	happiness
22143	一表姐生二胎了,每次评论她说说都不知道我是谁,几年了;选了贺群—一个素未谋面的老师做我的学年论文指导老师,论文发了五天才回我,论文没有修改,就一句话:最好写上自己的名字,尼玛,主题就是我的班级姓名,是睁眼瞎吗?本部暴力的楼管,不允许我们挂衣服,这种困难客服不了![伤心][怒骂]	sadness
22156	这三个字明明很简单,但是我就是说不出!我真没用。。明明是自己的错!为啥你那么爱脸啊?!他说没生气,你就相信了吗?笨蛋。。。算了吧!事情过了那么久。。我也该习惯了~~~	sadness
22158	看到可爱妹子就想送糖,这么说着我送出去了一包	happiness
22159	别小看一个不起眼的小动作,几乎把我的命根压废了......[汗]	sadness
22165	满脑子都你。根本装不下别人。[音乐][音乐]	sadness
22172	幸福是如此的简单,却又是如此的难得......!有时候能很简单就能得到幸福,有时候却又是如此的遥不可及!人类的幸福啊......	happiness
22175	无聊的一天啊!	disgust
22177	啊!终于下课了!相公我回来了!进击我来了!给我洗白白在床上等着我!(不知道相公到家了没	happiness
22178	为什么喜欢一个人会那么的难?	like
22182	我们的特价产品又来了[转发]特价:57711网卡光纤万兆网卡(含模块)3200含税r6卡1200含税8口数字切换器含4条线12000含税md1220单控1台起¥8500md1200单控1台起¥8300md3200单控1台起¥20500300gssd(仅4块)2500未税q2000显卡2500未税t5500扩展板1000未税	sadness
22191	老爸回来的第一天,中午就打电话叫我别吃外卖他给我送饭。9点多,老哥打电话,问我下班没,车在外面等我,要接我回家。[爱你][爱你][爱你]幸福来得太快,有点措手不及啊。[哈哈][哈哈]	happiness
22194	伤心了wx我什么都不说什么都不说你现在什么都不肯跟我说	sadness
22198	[1/2]【律师自曝曾给梦鸽支招:用案中案翻案】自称该案其他嫌疑律师曝料,曾支招,“本案应定为强迫妇女卖淫罪”,嫌疑人主观上只有嫖娼的故意并付二千元嫖资,通过组织顶级刑法学家论证,借专家口说出,影响舆论,做检察院和公安的工作把酒吧经理抓了,搞个案中案,“绝对可把翻案!”网页链接@	anger
22199	心好累。我弃博脱团去了。勿念。	disgust
22200	心疼你的心疼	like
22204	我喜欢林子祥的岁月如歌	like
22208	还是没有女神照片	sadness
22209	我会认真学习为了我的家庭为了自己的未来这条微博我是不会删了的	like
22235	幸福就是当自己饿的时候,回到家桌上就已经有了食物在等着。(家人)幸福是当自己不爽的时候,会有一个人在身旁听着然后再一起说闲话。(朋友)我很满足现在所拥有的这就是我的幸福!(我很容易就开心哦?)[嘻嘻][哈哈]	happiness
22241	只要记得你在作战就什么都会好	anger
22242	不见二掰久,自切真可哀。损友皆欲归,吾独怜废柴。开腔骂千种,丁零影一堆。放心安息吧,泡个妹子来。	disgust
22243	[抓狂][抓狂][顶][顶][抓狂][抓狂]烦死了烦死了全世界都特么滚!开!点!	anger
22247	在远方的你还好吗?	sadness
22250	晚上一个马来西亚客户问我淘宝买东西的事要寄到马来西亚然后下午马来西亚那边的货代要跟我讨论把他们那边的东西出口到中国来卖囧马来西亚咖啡告诉她中国已经卖烂了。。到底要闹哪样!!	surprise
22251	我一直都觉得自己是个孝顺的女儿,为父母做了该做的现在妈妈去世了,我才觉得当初还有很多没做到,对不起,妈妈	sadness
22255	我其实也不是讨厌下雨,我只是讨厌下雨没带伞	anger
22262	啊...突然好紧张紧张紧张...啊!啊!啊!啊!啊!要是演不好怎么办!!!!声音发抖腿发抖怎么办!!!!啊啊啊啊啊啊啊啊啊啊啊!!!!(上课不好好上...就在担心了啊啊啊)	fear
22273	我只想做好我自己。天知道我有多累。	sadness
22275	我是不如别人的,对吧。	sadness
22276	如今舞蹈室变成网吧了,唉,当初不肯跟我合作!这就是你们不识时务的后果。	surprise
22278	[耶][耶][耶][耶][耶][耶][耶][耶][耶][耶][耶][耶][耶][耶][耶][耶][耶][耶][耶][耶]	happiness
22280	从男生的角度来说,喜欢就是要靠近,要拥有,喜欢了就去追,不去想将来又何必要去想将来。简简单单,直截了当。但女生会想很多,会想在一起距离拉近以后,你看到我的缺点,就不会那么喜欢我了,那份感情就变了,还不如保留一份距离,给你我最好的模样。这就是女孩的成熟,也是她的自卑和怯懦。	like
22284	不在乎人说的话就当耳旁风	anger
22288	目标给出方向,方向产生信念,信念激发勇气,勇气滋生热情,热情迸发能量,能量孕育生命,生命让你越过障碍。[围观][围观][围观][围观][围观][围观][围观][围观][围观][围观][围观][围观][围观][围观][鄙视][围观][围观][围观][围观][围观][围观][围观][围观][鄙视][围观][围观][围观][围观]	like
22293	我不想在等你了	sadness
22296	这时光里,多有惊艳。自己再用点心,岁月也温柔如夏夜微风充盈。感激感恩一切	happiness
22301	【不想做的事情一开始就要拒绝】如果一开始没有拒绝,后来就难了。人总是试图保持在别人心目中的一致形象。我们承诺过的事情,总会尽力去完成,不然就会产生心理压力,失信于人。正所谓轻诺者寡信。所以不想做的事情,一定从一开始就拒绝,不喝酒就一口都别喝	happiness
22302	有个懂你的人,是最大的幸福。这个人,不一定十全十美,但他能读懂你,能走进你的心灵深处,能看懂你心里的一切。最懂你的人,总是会一直的在你身边,默默守护你,不让你受一点点的委屈。真正爱你的人不会说许多爱你的话,却会做许多爱你的事。	happiness
22303	餐餐吃不饱的情况下,突然有餐饱饭吃,让人感到如此幸福	happiness
22305	对不起,对不起,如果我哑了嗓子就怨你。。。。不断重复,直到对方原谅。	sadness
22315	睡不着了	disgust
22322	妈的,这绝b算自黑。	anger
22332	谁能告诉我。我不是一个人。[猪头]	anger
22336	如履薄冰	happiness
22338	,一个人,早早来到xyf。如果没有xyf,我的日子会多无聊。	disgust
22340	厌恶一个人是由于他和自己大相径庭,侵犯了自己的某种利益。我记得几年前同桌偷了宿舍几百块钱和我的mp3,当时所有人都说要报告年级主管,我劝解说罢了,快高考了,没有必要闹的人心惶惶,最后这件事不了了之。现在想来是错误的,一个人犯下的错误,你就应该让她为自己的错误负但责任。	disgust
22352	我用ins也就为了看看博士神盾李四宅总的幸福生活而已啊啊啊啊啊啊	sadness
22364	昨天病了,似乎是感冒,发热体冷迷糊晕,还有立事牙。有病了实在太难受,为顶过去,吃一把药,快克、三黄片、消炎药、还有过期了的白加黑。发热症状减轻了,以上情况缓解。然后悲剧来了,其他症状开始,胃痛、恶心返酸、胀气、上吐下泻,一夜n醒。这是疼痛转移大法么?还是能量守恒定律?	sadness
22369	壕并不可怕,可怕的是自强不息的壕。	fear
22376	ps一生黑!!!!!!	anger
22379	明明只做中国市场,却要写个全球首发。	anger
22385	五个字	happiness
22388	拿出作业才发现没笔[抓狂]	sadness
22390	昨天去买菜捡了5块钱[xkl转圈]	happiness
22394	真的是打了一堆字,然后又一个一个字删了,发不出去。觉得太矫情,果然不适合我。所以才造就了我现在越来越心事没地儿说。[呵呵]	sadness
22399	也许一步之遥真的很烂,可是我不奢求每个艺术家的每部作品都是杰作。也许姜文真的是毛粉,但我愿意把他、他的信仰和他的作品区分对待,正如我爸是坚定的毛粉,但我依然爱他。总之,我还是很喜欢姜文。另外,李宁这两年亏的厉害,但我也还是很喜欢他,如果可以买股票的话,我会买李宁的。	like
22412	我怎么可能每天好好听你的话好好吃饭好好睡觉好好上课做不到[伤心]	sadness
22414	【小狗】小狗问妈妈:“幸福是什么?”妈妈说:“幸福是你的尾巴尖。”于是小狗每天都试图咬到自己的尾巴尖,可无论它怎么努力,就是不能成功。小狗不高兴地又去问妈妈:“妈妈,为什么我追不到幸福?”妈妈说:“你没有必要刻意去追逐幸福,只要你抬起头往前走,幸福就会一直跟着你。”	happiness
22416	突然的惶恐了,幸福来的太突然也会害怕失去的很突然[失望][失望]	sadness
22422	不管别人说什么,我相信你,两年,我相信我们都能熬过去,我们会走到一起,相信你,相信我们。	like
22426	我永远忘不了,20130628这一天,中午这么热的天,我的奶奶居然站在路边送我上学,我开始跟她说过拉,不用送这么热的天。!	happiness
22427	上电梯的!!!能让下电梯的先出来么!!挤啥子嘛!!!!	anger
22429	现在的我,只想一个人静一静,真的不想再说话了,所以...	sadness
22443	幸福的状态应该是怎样的?晒幸福获点赞?以己之长攻他人之短?包装自己之短攻击他人之长?好房好车富爹娘?幸福,不是晒的,不是对比的,不是炫耀的,更不是打压的。幸福,是自己感受的,是真心和努力换来的自在状态。	happiness
22455	没有胡耀邦,我可能还在牛棚边上呻吟;可能还在专制墙角下彷徨;可能还活在猪狗的城邦,所以,铭记胡耀邦的名字与功勋是我的良心底线......胡耀邦的名字,是我对祖国改革事业的“最后一片期待”,也是我与祖国同胞最后的一点共识。一一刘再复	surprise
22459	幸福不是得到,而是不计较。。。。。。。	happiness
22460	其实有些东西未得到的不必强求,但是是自己努力过去争取的,必须争回来![呵呵]	like
22462	四年是一种病,久久不能痊愈。	sadness
22465	你好!回不去的旧时光	like
22469	..................我去刚看文一个作者贴了几张哈7的电影截图我一点印象都没有下下来打算研究一下结果研究结果是......我并没有看过哈7电影..................我以为我看了..................但是我没有.........这是怎么发生的........................	disgust
22472	那些年,错过的青春,那些年,遗忘的回忆	sadness
22477	同事进来说,太亮了。我说是呀,换了两支日光灯管哎。同事说,你太亮了。好吧,我是第三支日光灯管。	disgust
22478	我不见了'(两只蛋蛋和一盒牛奶~	sadness
22479	上海交警半夜12点在无人无车的地方抄罚单为哪般?教育为主?还以为完成罚单任务?很质疑!凌晨0:00左右被抄了一张罚单,宝山交警真是敬业!吃纳税人的钱找纳税人的麻烦不得民心!	disgust
22491	情人节[呵呵]	happiness
22493	在光棍节的尾巴,给大家送上祝福,希望在一起的情侣不会分开并一直走下去,没有男女朋友的也没有关系,只是你那个对的人还没出现,他(她)正在未来等着你,不要着急哦~	like
22497	月如和男人打球去了,弓瑾拎男人瞎跑去了,七爷去日本扛床去了。。我这脸闹球呢!	disgust
22500	出门有大太阳,想着拿把太阳伞,出门准备撑伞了才发现,手里拿着............一把牙刷............我当时是经过怎样一番跌宕起伏、千折百回的心路历程,才会拿了一把牙刷出门啊............	sadness
22510	哥你是为了看起来高才带着脑袋的么	happiness
22512	碰到一个对话完全不用语气词超级冷酷的卖家好想调戏怎么办⊙▽⊙	happiness
22513	那些孤独的美好,友情,恋情,爱情。在一起,一天拉手在街上那是友情;在一起,一年拉手在街上那是恋情;在一起,五年还能在街上拉手那是感情;在一起,三十年后还能一起拉手在街上去散步,那才是爱情。	like
22518	回家去三号上午来	happiness
22520	才下了眉头却攻上我心头.	sadness
22521	看完《重庆森林》。很愉快。这次不是慢镜头了。讲实话,电影我还没完全看懂,但是伴着结尾开心的音乐我又不想拉回去看不懂的地方。只能说我领会了重庆森林呈现的意境。王菲演的很赞,这部有盖过梁朝伟。嗯呢啊贝,我快要成为王家卫的脑残粉了	like
22529	原来中国人一人一口口水只能填满三个100x25的标准池[可怜]淹不了日本[生病]	sadness
22532	1·世界上没有一个城市化率低于50%的国家实现了髙铁程全球第一,中国做到了;2·世界上没有一个国家人均gdp排名100位但奢侈品消费全球第二,中国做到了;3·世界上没有一个国家的股市以下跌方式跃升全球股票巿值第二,中国做到了;4世界上没有一个国家有如此多的贪官,中国做到了!(漫画:邝飚)	surprise
22533	幸福就是开心时有人陪着出去吃疯狂,难过时有人不说一句多馀的话语给我一个暖暖的拥抱,犹豫不决时有人像灯塔一样照亮我前进的方向,累了倦了时发现有人一直在不远处默默守侯。	happiness
22544	好多蚊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊叻高发太多微博啦。唔记得带无比滴回来。。。会死人的。。。。好彩今日系星期二。。。还有几天。。张焘话,正常嘅女仔系会打满晒140字,然后再配张图,佢话我地唔正常,次次发一句话,超,依家米塞满140字咯,with一千个句号。。。。。。。。。。。	happiness
22545	上班倒计时,还有三天,无聊的快疯了。	disgust
22551	幸福就是看着你开心的吃我做的西红柿炒鸡蛋,当我知道你并不爱吃鸡蛋的时候。	happiness
22555	下雨的时候会特别的难过,就像在想一个不存在的人。	sadness
22559	一句都不能说,哎,心里很不舒服。	sadness
22560	尼玛,今天又被邮局耍了。。昨天打了电话说今天来收,今天打了电话说马上来收。你妹啊你从4点马到尼玛8点了啊。。电话都打不进去了。。你们不开车来收,叫我一个人20kg怎么搬去邮局啊卧槽。	anger
22576	最孤独的时刻大概就是在店里一个人坐一张桌子。眼看着别人拖走剩下的空位子你也不能理直气壮的跟别人说这儿有人。	sadness
22581	因为想一个人而寂寞,因为爱一个人而温柔,因为有一个梦而执着,因为等一个人而折磨。	like
22583	【轨道1号线将延伸重庆到铜梁只需30分钟】从主城到铜梁要多少时间?现在是一个小时!未来将只要30分钟。据重庆轨道集团,目前地铁1号线已经通到大学城,还将延伸到璧山。我市首条都市快轨璧山-铜梁段已经进入专家论证阶段。轨道环线也有了动向,这条新线将于10月开建。	happiness
22585	做快乐、开心的自己!	happiness
22593	我相信你说的每一句就算是明知是甜言蜜语可是我总觉得哪里有问题也许这些话语不止说给我听	like
22598	总有人晴天白日在那里大势鼓吹,人生只要拼搏勤劳努力奋斗	like
22612	你不知道我想要的是什么,所以,你注定走不进我的世界!这就是我!	sadness
22614	三个师妹都拿到中大(cuhk)的offer了,其中两个拿了香港政府奖学金。	like
22617	我辛苦画了一晚上的水立方,结果一同学来特淡定的说“哎呀,一个破盒子你好认真哎”瞬间泪奔啊~[泪][泪]	sadness
22618	你们都吵着说要过儿童节的时候,有没有想过,我们现在甚至将来会连青年节都没得过。[馋嘴]	sadness
22623	太多的借口	sadness
22624	今日看了一凤凰博文说:中日钓鱼岛争端中国处在尴尬的境地,因为中国海空军与日本海空力量不相上下,甚至略逊!要知道日本国土是中国的1/25,人口是1/11,为什么?是我们的人民不上进?人民不勤劳?智力比人低?no!如果我们的政府、制度有活力、有压力、有竞争力,一个省就能跟小日本pk了!!!	anger
22625	据扯,我们班最淘最闹说话最大声那个小女孩去听我头儿的课时连笑都不敢笑一下,因为我长得太温柔。	anger
22629	重新开始努力,虽然很迷茫,我也看不清前面是否有路,但这条路是我选的,没走到尽头就不知道是否系死胡同,继续走,反正也没什么损失	like
22634	八小时电话	happiness
22635	在我页面上又加载内容了,怒!怒!怒!	anger
22645	有时候,会忽然发现,某件衣服和某件衣服很搭,于是排列组合一番,穿出一个新意思,换来一份好心情。	happiness
22650	放假就是给你更多的时间去烦心	anger
22652	我们会在不同的阶段,包括不同的时间、心境、地点,喜欢上不同的人,更会在不断地成长、积累了更多的人生阅历以后,对所喜欢的人的标准也渐渐变得不一样。所以,当你陷入拥有一段感情时,好好享受就是,但不要坚定地认为此生就是他,唯一就是他。	sadness
22656	为什么每次早上起床就感觉自己又瘦了[酷][酷][酷][酷][酷]	happiness
22663	古语烟花三月下扬州,而我三月闭关。	happiness
22667	笑的嘴能围着脑袋转三圈	happiness
22668	老子现在烦死了。	anger
22677	我想我曾经也是个在玩的时候出现在工作的时候退缩的大懒人	sadness
22678	hoho...亲,我现在正在避风塘哦,人很少,来个亲陪陪我跟我交谈一下小说的行不	disgust
22682	索契冬奥会男子单板滑雪真是帅我一脸血现在第二组开始了	happiness
